# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translatable	clauses/with-orderBy/WithOrderBy3/[7] The order direction cannot be overwritten [sort=a ASC, -1 * a ASC, value=1]
translatable	clauses/with-orderBy/WithOrderBy3/[7] The order direction cannot be overwritten [sort=a ASC, a DESC, value=1]
translatable	clauses/with-orderBy/WithOrderBy3/[7] The order direction cannot be overwritten [sort=a DESC, -1 * a DESC, value=3]
translatable	clauses/with-orderBy/WithOrderBy3/[7] The order direction cannot be overwritten [sort=a DESC, a ASC, value=3]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c ASC, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c ASC, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c DESC, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c DESC, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c, e, b, exampleName=mixed]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c, e, exampleName=mixed]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, c, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e ASC, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e ASC, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e DESC, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e DESC, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=a, e, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=b, c, a, f, a, exampleName=mixed]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=b, c, d, a, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=b, e, f, a, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c ASC, a, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c DESC, a, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c, a, d, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c, b, c, d, a, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c, d, a, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=c, d, b, b, d, c, a, exampleName=out of scope]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=d, f, b, b, f, c, a, exampleName=mixed]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e ASC, a, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e DESC, a, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e, a, f, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e, b, e, f, a, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e, f, a, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy3/[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName> [sort=e, f, b, b, f, e, a, exampleName=never defined]
translatable	clauses/with-orderBy/WithOrderBy4/[10] Sort by a non-projected expression containing an alias of a projected expression containing the variable shadowed by the alias
translate_fail	clauses/with-orderBy/WithOrderBy4/[11] Sort by an aggregate projection
translatable	clauses/with-orderBy/WithOrderBy4/[12] Sort by an aliased aggregate projection
correct_rejection	clauses/with-orderBy/WithOrderBy4/[13] Fail on sorting by a non-projected aggregation on a variable
correct_rejection	clauses/with-orderBy/WithOrderBy4/[14] Fail on sorting by a non-projected aggregation on an expression
translatable	clauses/with-orderBy/WithOrderBy4/[15] Sort by an aliased aggregate projection does allow subsequent matching
translate_fail	clauses/with-orderBy/WithOrderBy4/[16] Handle constants and parameters inside an order by item which contains an aggregation expression
translate_fail	clauses/with-orderBy/WithOrderBy4/[17] Handle projected variables inside an order by item which contains an aggregation expression
translate_fail	clauses/with-orderBy/WithOrderBy4/[18]  Handle projected property accesses inside an order by item which contains an aggregation expression
correct_rejection	clauses/with-orderBy/WithOrderBy4/[19] Fail if not projected variables are used inside an order by item which contains an aggregation expression
translatable	clauses/with-orderBy/WithOrderBy4/[1] Sort by a projected expression
correct_rejection	clauses/with-orderBy/WithOrderBy4/[20] Fail if more complex expressions, even if projected, are used inside an order by item which contains an aggregation expression
translatable	clauses/with-orderBy/WithOrderBy4/[2] Sort by an alias of a projected expression
translatable	clauses/with-orderBy/WithOrderBy4/[3] Sort by two projected expressions with order priority being different than projection order
translatable	clauses/with-orderBy/WithOrderBy4/[4] Sort by one projected expression and one alias of a projected expression with order priority being different than projection order
translatable	clauses/with-orderBy/WithOrderBy4/[5] Sort by one alias of a projected expression and one projected expression with order priority being different than projection order
translatable	clauses/with-orderBy/WithOrderBy4/[6] Sort by aliases of two projected expressions with order priority being different than projection order
translatable	clauses/with-orderBy/WithOrderBy4/[7] Sort by an alias of a projected expression where the alias shadows an existing variable
translatable	clauses/with-orderBy/WithOrderBy4/[8] Sort by non-projected existing variable
translatable	clauses/with-orderBy/WithOrderBy4/[9] Sort by an alias of a projected expression containing the variable shadowed by the alias
translatable	clauses/with-skip-limit/WithSkipLimit1/[1] Handle dependencies across WITH with SKIP
translatable	clauses/with-skip-limit/WithSkipLimit1/[2] Ordering and skipping on aggregate
translatable	clauses/with-skip-limit/WithSkipLimit2/[1] ORDER BY and LIMIT can be used
translatable	clauses/with-skip-limit/WithSkipLimit2/[2] Handle dependencies across WITH with LIMIT
translate_fail	clauses/with-skip-limit/WithSkipLimit2/[3] Connected components succeeding WITH with LIMIT
translatable	clauses/with-skip-limit/WithSkipLimit2/[4] Ordering and limiting on aggregate
translatable	clauses/with-skip-limit/WithSkipLimit3/[1] Get rows in the middle
translatable	clauses/with-skip-limit/WithSkipLimit3/[2] Get rows in the middle by param
translatable	clauses/with-skip-limit/WithSkipLimit3/[3] Limiting amount of rows when there are fewer left than the LIMIT argument
translatable	clauses/with-where/WithWhere1/[1] Filter node with property predicate on a single variable with multiple bindings
translatable	clauses/with-where/WithWhere1/[2] Filter node with property predicate on a single variable with multiple distinct bindings
translate_fail	clauses/with-where/WithWhere1/[3] Filter for an unbound relationship variable
translatable	clauses/with-where/WithWhere1/[4] Filter for an unbound node variable
translate_fail	clauses/with-where/WithWhere2/[1] Filter nodes with conjunctive two-part property predicate on multi variables with multiple bindings
translate_fail	clauses/with-where/WithWhere2/[2] Filter node with conjunctive multi-part property predicates on multi variables with multiple bindings
translate_fail	clauses/with-where/WithWhere3/[1] Join between node identities
translate_fail	clauses/with-where/WithWhere3/[2] Join between node properties of disconnected nodes
translatable	clauses/with-where/WithWhere3/[3] Join between node properties of adjacent nodes
translate_fail	clauses/with-where/WithWhere4/[1] Join nodes on inequality
translate_fail	clauses/with-where/WithWhere4/[2] Join with disjunctive multi-part predicates including patterns
translatable	clauses/with-where/WithWhere5/[1] Filter out on null
translatable	clauses/with-where/WithWhere5/[2] Filter out on null if the AND'd predicate evaluates to false
translatable	clauses/with-where/WithWhere5/[3] Filter out on null if the AND'd predicate evaluates to true
translatable	clauses/with-where/WithWhere5/[4] Do not filter out on null if the OR'd predicate evaluates to true
translatable	clauses/with-where/WithWhere6/[1] Filter a single aggregate
translatable	clauses/with-where/WithWhere7/[1] WHERE sees a variable bound before but not after WITH
translatable	clauses/with-where/WithWhere7/[2] WHERE sees a variable bound after but not before WITH
translatable	clauses/with-where/WithWhere7/[3] WHERE sees both, variable bound before but not after WITH and variable bound after but not before WITH
translatable	clauses/with/With1/[1] Forwarind a node variable 1
translate_fail	clauses/with/With1/[2] Forwarind a node variable 2
translate_fail	clauses/with/With1/[3] Forwarding a relationship variable
translatable	clauses/with/With1/[4] Forwarding a path variable
translatable	clauses/with/With1/[5] Forwarding null
translatable	clauses/with/With1/[6] Forwarding a node variable possibly null
translatable	clauses/with/With2/[1] Forwarding a property to express a join
translatable	clauses/with/With2/[2] Forwarding a nested map literal
translatable	clauses/with/With3/[1] Forwarding multiple node and relationship variables
translatable	clauses/with/With4/[1] Aliasing relationship variable
translatable	clauses/with/With4/[2] Aliasing expression to new variable name
translatable	clauses/with/With4/[3] Aliasing expression to existing variable name
translatable	clauses/with/With4/[4] Fail when forwarding multiple aliases with the same name
translatable	clauses/with/With4/[5] Fail when not aliasing expressions in WITH
translate_fail	clauses/with/With4/[6] Reusing variable names in WITH
translate_fail	clauses/with/With4/[7] Multiple aliasing and backreferencing
translatable	clauses/with/With5/[1] DISTINCT on an expression
translatable	clauses/with/With5/[2] Handling DISTINCT with lists in maps
translatable	clauses/with/With6/[1] Implicit grouping with single expression as grouping key and single aggregation
translate_fail	clauses/with/With6/[2] Implicit grouping with single relationship variable as grouping key and single aggregation
translatable	clauses/with/With6/[3] Implicit grouping with multiple node and relationship variables as grouping key and single aggregation
translatable	clauses/with/With6/[4] Implicit grouping with single path variable as grouping key and single aggregation
translate_fail	clauses/with/With6/[5] Handle constants and parameters inside an expression which contains an aggregation expression
translate_fail	clauses/with/With6/[6] Handle projected variables inside an expression which contains an aggregation expression
translate_fail	clauses/with/With6/[7] Handle projected property accesses inside an expression which contains an aggregation expression
correct_rejection	clauses/with/With6/[8] Fail if not projected variables are used inside an expression which contains an aggregation expression
correct_rejection	clauses/with/With6/[9] Fail if more complex expression, even if projected, are used inside expression which contains an aggregation expression
translatable	clauses/with/With7/[1] A simple pattern with one bound endpoint
translatable	clauses/with/With7/[2] Multiple WITHs using a predicate and aggregation
translatable	expressions/aggregation/Aggregation1/[1] Count only non-null values
translatable	expressions/aggregation/Aggregation1/[2] Counting loop relationships
translatable	expressions/aggregation/Aggregation2/[10] `min()` over list values
translatable	expressions/aggregation/Aggregation2/[11] `max()` over mixed values
translatable	expressions/aggregation/Aggregation2/[12] `min()` over mixed values
translatable	expressions/aggregation/Aggregation2/[1] `max()` over integers
translatable	expressions/aggregation/Aggregation2/[2] `min()` over integers
translatable	expressions/aggregation/Aggregation2/[3] `max()` over floats
translatable	expressions/aggregation/Aggregation2/[4] `min()` over floats
translatable	expressions/aggregation/Aggregation2/[5] `max()` over mixed numeric values
translatable	expressions/aggregation/Aggregation2/[6] `min()` over mixed numeric values
translatable	expressions/aggregation/Aggregation2/[7] `max()` over strings
translatable	expressions/aggregation/Aggregation2/[8] `min()` over strings
translatable	expressions/aggregation/Aggregation2/[9] `max()` over list values
translatable	expressions/aggregation/Aggregation3/[1] Sum only non-null values
translatable	expressions/aggregation/Aggregation3/[2] No overflow during summation
translatable	expressions/aggregation/Aggregation5/[1] `collect()` filtering nulls
translatable	expressions/aggregation/Aggregation5/[2] OPTIONAL MATCH and `collect()` on node property
translate_fail	expressions/aggregation/Aggregation6/[1] `percentileDisc()` [p=0.0, result=10.0]
translate_fail	expressions/aggregation/Aggregation6/[1] `percentileDisc()` [p=0.5, result=20.0]
translate_fail	expressions/aggregation/Aggregation6/[1] `percentileDisc()` [p=1.0, result=30.0]
translate_fail	expressions/aggregation/Aggregation6/[2] `percentileCont()` [p=0.0, result=10.0]
translate_fail	expressions/aggregation/Aggregation6/[2] `percentileCont()` [p=0.5, result=20.0]
translate_fail	expressions/aggregation/Aggregation6/[2] `percentileCont()` [p=1.0, result=30.0]
correct_rejection	expressions/aggregation/Aggregation6/[3] `percentileCont()` failing on bad arguments [percentile=-1]
correct_rejection	expressions/aggregation/Aggregation6/[3] `percentileCont()` failing on bad arguments [percentile=1.1]
correct_rejection	expressions/aggregation/Aggregation6/[3] `percentileCont()` failing on bad arguments [percentile=1000]
correct_rejection	expressions/aggregation/Aggregation6/[4] `percentileDisc()` failing on bad arguments [percentile=-1]
correct_rejection	expressions/aggregation/Aggregation6/[4] `percentileDisc()` failing on bad arguments [percentile=1.1]
correct_rejection	expressions/aggregation/Aggregation6/[4] `percentileDisc()` failing on bad arguments [percentile=1000]
correct_rejection	expressions/aggregation/Aggregation6/[5] `percentileDisc()` failing in more involved query
translatable	expressions/aggregation/Aggregation8/[1] Distinct on unbound node
translatable	expressions/aggregation/Aggregation8/[2] Distinct on null
translatable	expressions/aggregation/Aggregation8/[3] Collect distinct nulls
translatable	expressions/aggregation/Aggregation8/[4] Collect distinct values mixed with nulls
translatable	expressions/boolean/Boolean1/[1] Conjunction of two truth values
translatable	expressions/boolean/Boolean1/[2] Conjunction of three truth values
translatable	expressions/boolean/Boolean1/[3] Conjunction of many truth values
translatable	expressions/boolean/Boolean1/[4] Conjunction is commutative on non-null
translatable	expressions/boolean/Boolean1/[5] Conjunction is commutative on null
translatable	expressions/boolean/Boolean1/[6] Conjunction is associative on non-null
translatable	expressions/boolean/Boolean1/[7] Conjunction is associative on null
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a='foo', b=true]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a='foo', b={x: []}]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=123, b='foo']
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=123, b=true]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=123.4, b=123.4]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=123.4, b=false]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=123.4, b=null]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=[], b=false]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=[null], b=null]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=[true], b=[true]]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=[true], b=false]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=false, b='foo']
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=false, b=123]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=false, b={x: []}]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=false, b={}]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=null, b='foo']
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=null, b=[null]]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=true, b=123.4]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=true, b=[]]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a=true, b=[false]]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a={x: []}, b=[123]]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a={x: []}, b=true]
correct_rejection	expressions/boolean/Boolean1/[8] Fail on conjunction of at least one non-booleans [a={}, b=true]
translatable	expressions/boolean/Boolean2/[1] Disjunction of two truth values
translatable	expressions/boolean/Boolean2/[2] Disjunction of three truth values
translatable	expressions/boolean/Boolean2/[3] Disjunction of many truth values
translatable	expressions/boolean/Boolean2/[4] Disjunction is commutative on non-null
translatable	expressions/boolean/Boolean2/[5] Disjunction is commutative on null
translatable	expressions/boolean/Boolean2/[6] Disjunction is associative on non-null
translatable	expressions/boolean/Boolean2/[7] Disjunction is associative on null
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a='foo', b=true]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a='foo', b={x: []}]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=123, b='foo']
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=123, b=true]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=123.4, b=123.4]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=123.4, b=false]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=123.4, b=null]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=[], b=false]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=[null], b=null]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=[true], b=[true]]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=[true], b=false]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=false, b='foo']
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=false, b=123]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=false, b={x: []}]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=false, b={}]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=null, b='foo']
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=null, b=[null]]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=true, b=123.4]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=true, b=[]]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a=true, b=[false]]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a={x: []}, b=[123]]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a={x: []}, b=true]
correct_rejection	expressions/boolean/Boolean2/[8] Fail on disjunction of at least one non-booleans [a={}, b=true]
translatable	expressions/boolean/Boolean3/[1] Exclusive disjunction of two truth values
translatable	expressions/boolean/Boolean3/[2] Exclusive disjunction of three truth values
translatable	expressions/boolean/Boolean3/[3] Exclusive disjunction of many truth values
translatable	expressions/boolean/Boolean3/[4] Exclusive disjunction is commutative on non-null
translatable	expressions/boolean/Boolean3/[5] Exclusive disjunction is commutative on null
translatable	expressions/boolean/Boolean3/[6] Exclusive disjunction is associative on non-null
translatable	expressions/boolean/Boolean3/[7] Exclusive disjunction is associative on null
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a='foo', b=true]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a='foo', b={x: []}]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=123, b='foo']
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=123, b=true]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=123.4, b=123.4]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=123.4, b=false]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=123.4, b=null]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=[], b=false]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=[null], b=null]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=[true], b=[true]]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=[true], b=false]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=false, b='foo']
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=false, b=123]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=false, b={x: []}]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=false, b={}]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=null, b='foo']
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=null, b=[null]]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=true, b=123.4]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=true, b=[]]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a=true, b=[false]]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a={x: []}, b=[123]]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a={x: []}, b=true]
correct_rejection	expressions/boolean/Boolean3/[8] Fail on exclusive disjunction of at least one non-booleans [a={}, b=true]
translatable	expressions/boolean/Boolean4/[1] Logical negation of truth values
translatable	expressions/boolean/Boolean4/[2] Double logical negation of truth values
translatable	expressions/boolean/Boolean4/[3] NOT and false
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal='']
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal='false']
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal='foo']
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal='true']
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=0]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=123.4]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=123]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=1]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=['', '']]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=['']]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=['a', 'b']]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=['false']]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=['true']]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[0.0]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[0]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[1, 2, 3]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[1.0, 2.1]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[1.0]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[1]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[false, true]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[false]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[null]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[true, false]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal=[true]]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: ''}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: 0.0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: 0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: 1.0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: 1}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: false}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: null}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={``: true}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: ''}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 'a', b: 'b'}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 'a'}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 0.0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 1, b: 2}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 1.0, b: 2.1}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 1.0}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 12, b: true}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: 1}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={a: null}]
